"Time","calico-apiserver-7d67fc75c4-b9n6w","calico-node-p9fcp","coredns-666d64755b-vhdjm-x-kube-system-x-mosquitto-vcluster","coredns-666d64755b-z6kpk-x-kube-system-x-emqx-vcluster","csi-node-driver-bfk77","emqx-broker-0-x-emqx-service-x-emqx-vcluster","kube-prometheus-stack-grafana-74b7cf79fb-smpms","kube-prometheus-stack-kube-state-metrics-5689dc5579-47clg","kube-prometheus-stack-operator-6787bbd765-hzqbc","kube-prometheus-stack-prometheus-node-exporter-42csm","kube-proxy-ftsn7","metrics-server-69bffc695c-5p9gz-x-kube-system-x-emqx-vcluster","metrics-server-69bffc695c-f4j84-x-kube-system-x-mosq-26bfd1d46c","mosquitto-broker-649587fcc9-4mdsm-x-mosquitto-servic-63353133ab","speaker-dw5w9"
2024-09-10 09:57:20,0.00103,0.00858,0.000924,0.000942,0.0000220,0.0997,0.00324,0.00151,0.00130,0.00333,0.000175,0.00153,0.00153,0.0627,0.00119
2024-09-10 09:57:30,0.00103,0.01000,0.000924,0.000727,0.0000209,0.0872,0.00967,0.00146,0.00117,0.00396,0.0000489,0.00140,0.00121,0.0459,0.00182
2024-09-10 09:57:40,0.000997,0.00928,0.000977,0.000980,0.0000240,0.0707,0.0107,0.00191,0.00117,0.00340,0.0000397,0.00139,0.00140,0.0511,0.00190
2024-09-10 09:57:50,0.000912,0.00784,0.000996,0.000934,0.0000216,0.0311,0.00759,0.000937,0.00117,0.00172,0.000116,0.00172,0.00141,0.0392,0.00130
2024-09-10 09:58:00,0.000597,0.00739,0.000762,0.000948,0.0000187,0.0449,0.00939,0.00154,0.00113,0.00304,0.000164,0.00132,0.00166,0.0212,0.00177
2024-09-10 09:58:10,0.000905,0.0104,0.000997,0.000938,0.0000139,0.0359,0.0139,0.00137,0.00130,0.00340,0.000155,0.00161,0.00152,0.0212,0.00176
2024-09-10 09:58:20,0.000932,0.0104,0.000743,0.000712,0.0000193,0.0149,0.0118,0.000744,0.00133,0.00380,0.000155,0.00143,0.00133,0.00658,0.00135
2024-09-10 09:58:30,0.000959,0.00950,0.000920,0.000951,0.0000243,0.00948,0.00859,0.00125,0.00126,0.00366,0.0000255,0.00146,0.00142,0.000502,0.00175
2024-09-10 09:58:40,0.00135,0.00950,0.00105,0.00115,0.0000255,0.00202,0.0111,0.00155,0.00137,0.00355,0.000196,0.00143,0.00150,0.000347,0.00177
2024-09-10 09:58:50,0.00142,0.0102,0.00121,0.00102,0.0000244,0.00204,0.00939,0.00192,0.00119,0.00308,0.000247,0.00137,0.00109,0.000489,0.00177
2024-09-10 09:59:00,0.00134,0.0102,0.00110,0.00114,0.0000197,0.00205,0.00877,0.00194,0.000571,0.00308,0.000247,0.00147,0.00124,0.000484,0.00188
2024-09-10 09:59:10,0.000935,0.00623,0.000958,0.001000,0.0000151,0.00268,0.00892,0.00178,0.000741,0.00326,0.000125,0.00151,0.00147,0.000476,0.00172
2024-09-10 09:59:20,0.00112,0.00783,0.000889,0.00101,0.0000206,0.00244,0.00881,0.00160,0.00117,0.00328,0.000130,0.00157,0.00147,0.000364,0.000858
2024-09-10 09:59:30,0.000989,0.00907,0.000933,0.000967,0.0000212,0.00209,0.0102,0.00176,0.00134,0.00331,0.0000903,0.00141,0.00145,0.000488,0.00166
2024-09-10 09:59:40,0.000881,0.00760,0.000978,0.000928,0.0000191,0.00157,0.00759,0.00151,0.00122,0.00351,0.000114,0.00126,0.00125,0.000503,0.00164
2024-09-10 09:59:50,0.000881,0.00918,0.000970,0.000927,0.0000201,0.00230,0.00692,0.00120,0.000901,0.00370,0.000106,0.000736,0.00111,0.000509,0.00158
2024-09-10 10:00:00,0.000883,0.00935,0.000969,0.000672,0.0000197,0.00241,0.00680,0.00129,0.000996,0.00280,0.000130,0.00140,0.00131,0.000508,0.00168
2024-09-10 10:00:10,0.000883,0.00954,0.000968,0.000987,0.0000184,0.00241,0.00633,0.00143,0.00112,0.00316,0.000208,0.00156,0.00157,0.000506,0.00178
2024-09-10 10:00:20,0.00102,0.00970,0.000619,0.000976,0.0000222,0.00273,0.00650,0.000980,0.00104,0.00355,0.000123,0.00164,0.000862,0.000522,0.00201
2024-09-10 10:00:30,0.00102,0.00928,0.000953,0.000734,0.0000200,0.00306,0.0113,0.00108,0.000807,0.00376,0.000216,0.00146,0.00139,0.000526,0.00198
2024-09-10 10:00:40,0.000938,0.00881,0.00113,0.000946,0.0000168,0.00211,0.00935,0.00117,0.00108,0.00364,0.000364,0.00133,0.00135,0.000349,0.00195
2024-09-10 10:00:50,0.00135,0.00881,0.00109,0.00108,0.0000211,0.00211,0.00592,0.00147,0.00134,0.00243,0.000218,0.00104,0.00144,0.000522,0.00173
2024-09-10 10:01:00,0.00139,0.0105,0.000896,0.00126,0.0000212,0.00164,0.00656,0.00189,0.000946,0.00380,0.0000857,0.00135,0.00148,0.000557,0.00174
2024-09-10 10:01:10,0.00139,0.0115,0.000945,0.00112,0.0000181,0.0115,0.00543,0.00111,0.000977,0.00420,0.000156,0.00133,0.00142,0.000606,0.00146
2024-09-10 10:01:20,0.00100,0.0128,0.000926,0.001000,0.00000905,0.0193,0.00291,0.00159,0.00129,0.00304,0.000119,0.00136,0.000946,0.00505,0.00191
2024-09-10 10:01:30,0.000940,0.0110,0.000940,0.000956,0.0000200,0.0290,0.00436,0.00150,0.00129,0.00317,0.000118,0.00151,0.00133,0.0143,0.00153
2024-09-10 10:01:40,0.000771,0.00676,0.000940,0.000951,0.0000181,0.0491,0.00281,0.00143,0.00113,0.00333,0.000118,0.00152,0.00153,0.0228,0.00170
2024-09-10 10:01:50,0.000817,0.0101,0.000847,0.000495,0.0000117,0.0529,0.00255,0.00160,0.000866,0.00360,0.000118,0.00153,0.00165,0.0228,0.00147
2024-09-10 10:02:00,0.000874,0.0113,0.000876,0.000946,0.0000191,0.0613,0.000967,0.00153,0.00101,0.00346,0.000113,0.00151,0.00161,0.0284,0.00205
2024-09-10 10:02:10,0.000684,0.00680,0.000905,0.000988,0.0000218,0.0697,0.000966,0.00179,0.00115,0.00234,0.000119,0.00153,0.00159,0.0376,0.00203
2024-09-10 10:02:20,0.00104,0.0105,0.000905,0.00103,0.0000234,0.0867,0.00107,0.00166,0.000940,0.00340,0.000119,0.00167,0.00130,0.0445,0.00154
2024-09-10 10:02:30,0.001000,0.00950,0.000914,0.000948,0.0000207,0.0867,0.00286,0.000960,0.000811,0.00371,0.000245,0.00156,0.00134,0.0445,0.00198
2024-09-10 10:02:40,0.00138,0.0103,0.000880,0.00104,0.0000202,0.0997,0.00433,0.00131,0.00110,0.00294,0.000403,0.00122,0.00137,0.0535,0.00188
2024-09-10 10:02:50,0.00138,0.0105,0.00111,0.000917,0.0000179,0.101,0.00291,0.00102,0.00117,0.00341,0.0000390,0.00138,0.00142,0.0586,0.00226
2024-09-10 10:03:00,0.00142,0.0125,0.00112,0.00105,0.0000200,0.0564,0.00101,0.000723,0.00107,0.00202,0.000154,0.00134,0.00147,0.0473,0.00206
2024-09-10 10:03:10,0.000889,0.0113,0.000939,0.000881,0.0000189,0.104,0.000806,0.00114,0.000628,0.00327,0.000242,0.000935,0.00106,0.0616,0.00220
2024-09-10 10:03:20,0.00101,0.0104,0.000917,0.000988,0.0000168,0.105,0.00232,0.00131,0.00115,0.00339,0.000134,0.00122,0.00145,0.0628,0.00173
2024-09-10 10:03:30,0.00101,0.00869,0.000897,0.000988,0.0000196,0.0826,0.00399,0.00110,0.00133,0.00323,0.0000257,0.00132,0.00104,0.0623,0.00180
2024-09-10 10:03:40,0.000947,0.00868,0.000882,0.000750,0.0000209,0.104,0.00395,0.00110,0.000813,0.00342,0.000159,0.00140,0.00132,0.0455,0.00152
2024-09-10 10:03:50,0.000857,0.0105,0.000616,0.000964,0.0000209,0.105,0.00189,0.00108,0.00104,0.00356,0.000125,0.00150,0.00128,0.0628,0.00200
2024-09-10 10:04:00,0.000881,0.00945,0.000866,0.000964,0.0000189,0.0821,0.00122,0.00136,0.00137,0.00267,0.0000649,0.00158,0.00158,0.0475,0.00191
2024-09-10 10:04:10,0.000959,0.00709,0.000834,0.000927,0.0000203,0.107,0.00122,0.00108,0.00111,0.00359,0.000118,0.00156,0.00172,0.0667,0.00191
2024-09-10 10:04:20,0.00101,0.00884,0.000901,0.000895,0.0000166,0.108,0.00141,0.00155,0.00158,0.00329,0.000137,0.00158,0.00145,0.0510,0.00175
2024-09-10 10:04:30,0.000989,0.0107,0.00100,0.000928,0.0000165,0.110,0.00192,0.00134,0.00126,0.00327,0.000171,0.00155,0.00145,0.0686,0.00165
2024-09-10 10:04:40,0.00127,0.0112,0.00109,0.000928,0.0000106,0.110,0.00870,0.00115,0.00179,0.00309,0.000242,0.00118,0.00143,0.0724,0.00115
2024-09-10 10:04:50,0.00152,0.00695,0.00109,0.00114,0.0000177,0.113,0.0118,0.000981,0.000868,0.00364,0.000286,0.00159,0.00143,0.0755,0.00172
2024-09-10 10:05:00,0.000959,0.00988,0.00102,0.00115,0.0000201,0.116,0.00975,0.00120,0.00110,0.00303,0.000209,0.00156,0.00142,0.0795,0.00190
2024-09-10 10:05:10,0.000904,0.0106,0.000918,0.000989,0.0000210,0.0827,0.0120,0.00131,0.00102,0.00337,0.000148,0.000709,0.00135,0.0791,0.00191
2024-09-10 10:05:20,0.000833,0.0107,0.000722,0.000947,0.0000183,0.114,0.00681,0.00129,0.00109,0.00337,0.000111,0.00134,0.00130,0.0750,0.00181
2024-09-10 10:05:30,0.000895,0.0108,0.000909,0.000904,0.0000112,0.115,0.0104,0.00126,0.000862,0.00353,0.000109,0.00137,0.000984,0.0762,0.00174
2024-09-10 10:05:40,0.000974,0.00800,0.000696,0.000907,0.0000187,0.115,0.0121,0.000937,0.000912,0.00302,0.000103,0.00141,0.00135,0.0787,0.00169
2024-09-10 10:05:50,0.000773,0.00800,0.000854,0.000907,0.0000183,0.116,0.0121,0.00134,0.00150,0.00185,0.000116,0.00138,0.00134,0.0795,0.00184
2024-09-10 10:06:00,0.000933,0.0119,0.000855,0.000922,0.0000146,0.117,0.0112,0.00176,0.00196,0.00306,0.0000534,0.00135,0.00163,0.0802,0.00205
2024-09-10 10:06:10,0.000865,0.0104,0.000833,0.000912,0.0000158,0.118,0.00438,0.00157,0.000808,0.00363,0.000121,0.00165,0.00187,0.0819,0.00200
2024-09-10 10:06:20,0.000924,0.00875,0.000858,0.000909,0.0000154,0.118,0.00436,0.00143,0.000808,0.00399,0.000117,0.00157,0.00139,0.0610,0.00181
2024-09-10 10:06:30,0.000924,0.0101,0.000858,0.000719,0.0000181,0.116,0.0131,0.00152,0.000877,0.00329,0.000117,0.00146,0.00139,0.0855,0.00130
2024-09-10 10:06:40,0.00135,0.00987,0.00101,0.000881,0.0000185,0.118,0.0123,0.00166,0.000877,0.00262,0.000106,0.00140,0.00118,0.0873,0.00174
2024-09-10 10:06:50,0.00140,0.00824,0.000962,0.000989,0.0000155,0.119,0.0116,0.00167,0.00135,0.00310,0.000246,0.00128,0.00118,0.0899,0.00193
2024-09-10 10:07:00,0.000765,0.00971,0.000838,0.00110,0.0000149,0.119,0.00725,0.00109,0.00106,0.00346,0.000286,0.00135,0.00148,0.0899,0.00130
2024-09-10 10:07:10,0.000887,0.00986,0.000869,0.00102,0.0000217,0.122,0.00866,0.00139,0.000746,0.00339,0.000269,0.00135,0.00136,0.0926,0.00209
2024-09-10 10:07:20,0.000922,0.00876,0.000705,0.000909,0.0000215,0.124,0.00933,0.00131,0.00122,0.00303,0.000187,0.00150,0.00121,0.0945,0.00176
2024-09-10 10:07:30,0.000558,0.0104,0.000947,0.000926,0.0000215,0.0934,0.0140,0.00230,0.00169,0.00300,0.0000515,0.00147,0.00124,0.0702,0.00110
2024-09-10 10:07:40,0.000975,0.0122,0.000897,0.000959,0.0000124,0.122,0.0115,0.00205,0.000964,0.00293,0.000135,0.00143,0.00134,0.0957,0.00169
2024-09-10 10:07:50,0.000976,0.00796,0.000834,0.000985,0.0000167,0.122,0.00668,0.00175,0.000964,0.00327,0.000148,0.00130,0.00154,0.0958,0.00184
2024-09-10 10:08:00,0.000942,0.00796,0.000860,0.000720,0.0000200,0.116,0.00833,0.00142,0.00134,0.00201,0.000148,0.00146,0.00153,0.0918,0.00176
2024-09-10 10:08:10,0.000942,0.0104,0.000867,0.000942,0.0000200,0.109,0.00833,0.00116,0.00108,0.00367,0.000152,0.00161,0.00160,0.0881,0.00176
2024-09-10 10:08:20,0.000926,0.0104,0.000847,0.000933,0.0000170,0.0940,0.0104,0.00156,0.000786,0.00396,0.000232,0.00161,0.00143,0.0848,0.00189
2024-09-10 10:08:30,0.000953,0.00997,0.000876,0.000924,0.0000196,0.0909,0.0129,0.00179,0.000786,0.00305,0.0000652,0.00147,0.00103,0.0765,0.00184
2024-09-10 10:08:40,0.000501,0.00944,0.000901,0.000907,0.0000202,0.0649,0.00790,0.00208,0.00111,0.00346,0.000136,0.00152,0.00133,0.0735,0.00116
2024-09-10 10:08:50,0.00135,0.00986,0.00118,0.00114,0.0000165,0.0645,0.0112,0.00145,0.00130,0.00271,0.000138,0.00107,0.00145,0.0628,0.00174
2024-09-10 10:09:00,0.00163,0.00986,0.00105,0.00115,0.0000155,0.0710,0.0111,0.00124,0.000764,0.00271,0.000286,0.00151,0.00159,0.0579,0.00188
2024-09-10 10:09:10,0.000857,0.0104,0.000701,0.000750,0.00000971,0.0578,0.00789,0.00161,0.000767,0.00324,0.000270,0.00116,0.00157,0.0519,0.00188
2024-09-10 10:09:20,0.000857,0.00989,0.000907,0.000954,0.0000155,0.0561,0.00678,0.00159,0.00152,0.00350,0.000213,0.00145,0.00155,0.0460,0.00194
2024-09-10 10:09:30,0.000986,0.0111,0.000938,0.000929,0.0000233,0.0561,0.00847,0.00181,0.00131,0.00317,0.000124,0.00156,0.00131,0.0415,0.00175
2024-09-10 10:09:40,0.000929,0.00947,0.000910,0.000922,0.0000259,0.0344,0.0124,0.00119,0.00103,0.00317,0.000110,0.00153,0.00131,0.000355,0.00158
2024-09-10 10:09:50,0.000880,0.00747,0.000505,0.000948,0.0000283,0.00249,0.00903,0.00196,0.00119,0.00318,0.000173,0.000963,0.00106,0.000492,0.00169
2024-09-10 10:10:00,0.000917,0.00878,0.000904,0.000971,0.0000250,0.00235,0.0103,0.00178,0.00114,0.00311,0.000101,0.00138,0.00141,0.000483,0.00181
2024-09-10 10:10:10,0.000956,0.00935,0.000912,0.000727,0.0000213,0.00259,0.00750,0.00132,0.000685,0.00227,0.0000387,0.00155,0.00150,0.000496,0.00173
2024-09-10 10:10:20,0.00101,0.00727,0.000923,0.00100,0.0000207,0.00246,0.00989,0.00180,0.00133,0.00316,0.000154,0.00160,0.00150,0.000507,0.00167
2024-09-10 10:10:30,0.000925,0.00944,0.000898,0.000777,0.0000167,0.00260,0.0106,0.00185,0.00166,0.00380,0.000167,0.00139,0.00121,0.000487,0.00172
2024-09-10 10:10:40,0.00146,0.0100,0.000629,0.00104,0.0000187,0.00217,0.0108,0.00122,0.00113,0.00380,0.000184,0.00133,0.00136,0.000485,0.00172
2024-09-10 10:10:50,0.00146,0.00875,0.00115,0.00123,0.0000183,0.00223,0.00824,0.00132,0.00113,0.00351,0.000124,0.00148,0.00147,0.000482,0.00190
2024-09-10 10:11:00,0.00156,0.00903,0.00110,0.00134,0.0000205,0.00213,0.00824,0.00141,0.000937,0.00332,0.000195,0.00153,0.00150,0.000498,0.00193
2024-09-10 10:11:10,0.000944,0.00894,0.000964,0.00118,0.0000195,0.00213,0.00563,0.00144,0.000937,0.00305,0.000302,0.00157,0.00153,0.000509,0.00109
2024-09-10 10:11:20,0.000906,0.00894,0.000970,0.00102,0.0000216,0.00265,0.00674,0.00122,0.00126,0.00226,0.000226,0.00138,0.00119,0.000293,0.00146
2024-09-10 10:11:30,0.000888,0.00931,0.000954,0.000997,0.0000156,0.00265,0.0133,0.00102,0.00126,0.00344,0.000121,0.00138,0.00122,0.000496,0.00179
2024-09-10 10:11:40,0.000921,0.00945,0.000965,0.000997,0.0000212,0.00209,0.0121,0.00138,0.000872,0.00365,0.000134,0.00138,0.00140,0.000486,0.00179
2024-09-10 10:11:50,0.000832,0.00807,0.000952,0.000994,0.0000166,0.00208,0.00906,0.00170,0.00115,0.00365,0.000115,0.00156,0.00140,0.000378,0.00177
2024-09-10 10:12:00,0.000813,0.00850,0.000695,0.000982,0.0000221,0.00168,0.00875,0.00139,0.00118,0.00300,0.0000435,0.00173,0.00161,0.000502,0.00186
2024-09-10 10:12:10,0.000643,0.00959,0.000968,0.000966,0.0000248,0.00239,0.00624,0.00147,0.00118,0.00278,0.000161,0.00143,0.00172,0.000502,0.00154
2024-09-10 10:12:20,0.000842,0.00744,0.000731,0.000994,0.0000228,0.00206,0.00567,0.00122,0.00103,0.00222,0.000225,0.00133,0.00138,0.000487,0.00179
2024-09-10 10:12:30,0.000958,0.0107,0.000968,0.00101,0.0000208,0.00495,0.0109,0.00186,0.00118,0.00374,0.0000370,0.00166,0.00138,0.00106,0.00164
2024-09-10 10:12:40,0.00101,0.00963,0.000997,0.000726,0.00000937,0.0148,0.0114,0.00208,0.000893,0.00388,0.000129,0.00135,0.00136,0.00449,0.00188
2024-09-10 10:12:50,0.00138,0.00910,0.00117,0.00112,0.0000169,0.0355,0.00916,0.00186,0.000893,0.00244,0.000246,0.00146,0.00136,0.0127,0.00189
2024-09-10 10:13:00,0.00139,0.0101,0.00109,0.00108,0.0000194,0.0355,0.00800,0.00166,0.00139,0.00244,0.000263,0.00139,0.00108,0.0127,0.00190
2024-09-10 10:13:10,0.000863,0.00950,0.00101,0.000900,0.0000194,0.0519,0.00527,0.00142,0.00143,0.00351,0.000207,0.00151,0.00129,0.0206,0.00187
2024-09-10 10:13:20,0.000970,0.00868,0.000959,0.000900,0.0000178,0.0596,0.00550,0.00138,0.00117,0.00351,0.000149,0.00141,0.00153,0.0175,0.00179
2024-09-10 10:13:30,0.000960,0.00983,0.000898,0.000945,0.0000189,0.0752,0.0127,0.00175,0.00126,0.00310,0.000111,0.00141,0.00158,0.0332,0.00183
2024-09-10 10:13:40,0.000960,0.00996,0.000948,0.00101,0.0000146,0.0752,0.0148,0.00197,0.00110,0.00310,0.000123,0.00152,0.00161,0.0359,0.00183
2024-09-10 10:13:50,0.000847,0.00901,0.000948,0.000918,0.0000205,0.0876,0.00953,0.00173,0.00140,0.00349,0.000176,0.00152,0.00140,0.0439,0.00189
2024-09-10 10:14:00,0.000892,0.0103,0.000918,0.000918,0.0000226,0.0876,0.00849,0.00154,0.00140,0.00306,0.0000996,0.00170,0.00145,0.0337,0.00187
2024-09-10 10:14:10,0.000681,0.00835,0.000873,0.000845,0.0000195,0.0997,0.00876,0.00156,0.000761,0.00303,0.000115,0.00181,0.00150,0.0498,0.00160
2024-09-10 10:14:20,0.000841,0.00932,0.000673,0.000840,0.0000155,0.0997,0.00965,0.00175,0.00108,0.00303,0.000131,0.00136,0.00147,0.0541,0.00175
2024-09-10 10:14:30,0.000919,0.00986,0.000891,0.000815,0.0000146,0.103,0.00931,0.00147,0.00137,0.00368,0.000175,0.00136,0.00156,0.0571,0.00188
2024-09-10 10:14:40,0.00134,0.00944,0.000884,0.000890,0.0000164,0.104,0.00939,0.00114,0.00109,0.00373,0.000158,0.00142,0.00166,0.0571,0.00182
2024-09-10 10:14:50,0.00152,0.00944,0.00116,0.00106,0.0000176,0.105,0.00645,0.00113,0.00120,0.00264,0.000189,0.00141,0.00147,0.0595,0.00177
2024-09-10 10:15:00,0.00131,0.00931,0.00116,0.00117,0.0000101,0.105,0.00744,0.00135,0.00142,0.00306,0.000275,0.00139,0.00141,0.0601,0.00191
2024-09-10 10:15:10,0.000764,0.0101,0.000867,0.00102,0.0000103,0.107,0.00727,0.00107,0.00121,0.00272,0.000374,0.00147,0.00157,0.0478,0.00178
2024-09-10 10:15:20,0.00104,0.00771,0.000867,0.000880,0.0000188,0.106,0.0106,0.00145,0.000945,0.00326,0.0000520,0.00149,0.00141,0.0628,0.00162
2024-09-10 10:15:30,0.000952,0.0108,0.000863,0.000912,0.0000187,0.105,0.0118,0.00142,0.00120,0.00375,0.0000520,0.00142,0.00126,0.0647,0.00173
2024-09-10 10:15:40,0.000867,0.0115,0.000889,0.000912,0.0000175,0.106,0.00706,0.00144,0.00117,0.00348,0.000151,0.00144,0.00156,0.0487,0.00181
2024-09-10 10:15:50,0.000861,0.0102,0.000656,0.000911,0.0000182,0.0545,0.00574,0.00114,0.000836,0.00357,0.0000985,0.00157,0.00156,0.0673,0.00139
2024-09-10 10:16:00,0.000854,0.00942,0.000894,0.000670,0.0000158,0.107,0.0115,0.00165,0.00114,0.00331,0.000103,0.00107,0.00144,0.0696,0.00179
2024-09-10 10:16:10,0.000853,0.0101,0.000873,0.000820,0.0000156,0.108,0.00926,0.00135,0.00144,0.00315,0.000103,0.00149,0.00147,0.0709,0.00161
2024-09-10 10:16:20,0.000951,0.0103,0.000839,0.000833,0.0000162,0.0552,0.00593,0.00129,0.00152,0.00304,0.000127,0.00135,0.00110,0.0708,0.00176
2024-09-10 10:16:30,0.00106,0.0104,0.000856,0.000877,0.0000150,0.110,0.0105,0.00154,0.00121,0.00313,0.000166,0.00147,0.00133,0.0724,0.00188
2024-09-10 10:16:40,0.00134,0.00664,0.00100,0.000877,0.0000150,0.111,0.0132,0.00170,0.000551,0.00351,0.000252,0.00134,0.00149,0.0516,0.00183
2024-09-10 10:16:50,0.00127,0.0107,0.00100,0.00120,0.0000153,0.111,0.0111,0.00170,0.00101,0.00384,0.000141,0.00135,0.00177,0.0761,0.00170
2024-09-10 10:17:00,0.000400,0.0128,0.00106,0.00150,0.0000162,0.112,0.00793,0.00178,0.00117,0.00344,0.000154,0.00129,0.00157,0.0788,0.00182
2024-09-10 10:17:10,0.000873,0.0102,0.000958,0.000871,0.0000125,0.113,0.00739,0.00168,0.000754,0.00344,0.000185,0.00130,0.00142,0.0809,0.00203
2024-09-10 10:17:20,0.00107,0.00953,0.000942,0.000861,0.0000170,0.116,0.0111,0.00101,0.00118,0.00309,0.000261,0.00136,0.00142,0.0821,0.00214
2024-09-10 10:17:30,0.000685,0.0112,0.000889,0.000863,0.0000173,0.116,0.0117,0.00168,0.00121,0.00285,0.000199,0.00144,0.00159,0.0820,0.00186
2024-09-10 10:17:40,0.00103,0.00974,0.000832,0.000881,0.0000178,0.114,0.0115,0.00193,0.00141,0.00286,0.000183,0.00144,0.00126,0.0808,0.00135
2024-09-10 10:17:50,0.000847,0.00978,0.000874,0.000901,0.0000178,0.115,0.0102,0.000986,0.00112,0.00337,0.000127,0.00161,0.00126,0.0829,0.00132
2024-09-10 10:18:00,0.000816,0.0112,0.000913,0.000916,0.0000174,0.116,0.00849,0.00143,0.00124,0.00283,0.000117,0.00178,0.00174,0.0855,0.00192
2024-09-10 10:18:10,0.000826,0.00999,0.000807,0.000916,0.0000168,0.117,0.00628,0.00139,0.00124,0.00283,0.000173,0.000899,0.00174,0.0877,0.00177
2024-09-10 10:18:20,0.000986,0.00897,0.000807,0.000867,0.0000161,0.0875,0.0125,0.00153,0.00121,0.00321,0.000106,0.00136,0.00130,0.0877,0.00173
2024-09-10 10:18:30,0.00111,0.0119,0.000753,0.000869,0.0000170,0.119,0.0129,0.00166,0.00108,0.00359,0.0000526,0.00155,0.00132,0.0903,0.00179
2024-09-10 10:18:40,0.00133,0.0119,0.00103,0.00101,0.0000186,0.119,0.0128,0.00145,0.00150,0.00422,0.0000438,0.00124,0.00134,0.0925,0.00173
2024-09-10 10:18:50,0.00125,0.00583,0.000845,0.00101,0.0000140,0.119,0.00714,0.00193,0.00121,0.00385,0.000118,0.00149,0.00135,0.0938,0.00126
2024-09-10 10:19:00,0.000686,0.00932,0.000961,0.000977,0.0000203,0.121,0.00596,0.00110,0.00118,0.00355,0.000261,0.00141,0.00149,0.0940,0.00175
