"Time","emqx-broker-0","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 21:44:20,237 MiB,21.7 MiB
2024-09-08 21:44:30,237 MiB,21.9 MiB
2024-09-08 21:44:40,237 MiB,21.9 MiB
2024-09-08 21:44:50,238 MiB,22.2 MiB
2024-09-08 21:45:00,239 MiB,22.3 MiB
2024-09-08 21:45:10,239 MiB,22.5 MiB
2024-09-08 21:45:20,240 MiB,22.5 MiB
2024-09-08 21:45:30,240 MiB,22.7 MiB
2024-09-08 21:45:40,238 MiB,22.7 MiB
2024-09-08 21:45:50,239 MiB,23.0 MiB
2024-09-08 21:46:00,244 MiB,23.3 MiB
2024-09-08 21:46:10,244 MiB,23.3 MiB
2024-09-08 21:46:20,251 MiB,23.9 MiB
2024-09-08 21:46:30,255 MiB,23.9 MiB
2024-09-08 21:46:40,255 MiB,24.2 MiB
2024-09-08 21:46:50,250 MiB,24.5 MiB
2024-09-08 21:47:00,250 MiB,24.5 MiB
2024-09-08 21:47:10,263 MiB,24.7 MiB
2024-09-08 21:47:20,266 MiB,24.7 MiB
2024-09-08 21:47:30,281 MiB,25.2 MiB
2024-09-08 21:47:40,290 MiB,25.4 MiB
2024-09-08 21:47:50,290 MiB,25.4 MiB
2024-09-08 21:48:00,306 MiB,25.8 MiB
2024-09-08 21:48:10,316 MiB,26.0 MiB
2024-09-08 21:48:20,324 MiB,26.3 MiB
2024-09-08 21:48:30,342 MiB,26.3 MiB
2024-09-08 21:48:40,343 MiB,26.7 MiB
2024-09-08 21:48:50,343 MiB,27.1 MiB
2024-09-08 21:49:00,344 MiB,27.1 MiB
2024-09-08 21:49:10,344 MiB,27.4 MiB
2024-09-08 21:49:20,346 MiB,27.8 MiB
2024-09-08 21:49:30,346 MiB,27.8 MiB
2024-09-08 21:49:40,347 MiB,28.1 MiB
2024-09-08 21:49:50,347 MiB,28.1 MiB
2024-09-08 21:50:00,357 MiB,28.3 MiB
2024-09-08 21:50:10,357 MiB,28.5 MiB
2024-09-08 21:50:20,380 MiB,28.6 MiB
2024-09-08 21:50:30,380 MiB,28.6 MiB
2024-09-08 21:50:40,381 MiB,28.6 MiB
2024-09-08 21:50:50,381 MiB,28.6 MiB
2024-09-08 21:51:00,381 MiB,28.6 MiB
2024-09-08 21:51:10,381 MiB,28.6 MiB
2024-09-08 21:51:20,381 MiB,28.6 MiB
2024-09-08 21:51:30,382 MiB,28.6 MiB
2024-09-08 21:51:40,382 MiB,28.6 MiB
2024-09-08 21:51:50,382 MiB,28.6 MiB
2024-09-08 21:52:00,355 MiB,23.4 MiB
2024-09-08 21:52:10,355 MiB,23.4 MiB
2024-09-08 21:52:20,347 MiB,23.3 MiB
2024-09-08 21:52:30,347 MiB,23.3 MiB
2024-09-08 21:52:40,339 MiB,23.3 MiB
2024-09-08 21:52:50,339 MiB,23.3 MiB
2024-09-08 21:53:00,339 MiB,23.3 MiB
2024-09-08 21:53:10,339 MiB,23.3 MiB
2024-09-08 21:53:20,339 MiB,23.3 MiB
2024-09-08 21:53:30,339 MiB,23.1 MiB
2024-09-08 21:53:40,331 MiB,23.1 MiB
2024-09-08 21:53:50,331 MiB,23.1 MiB
2024-09-08 21:54:00,331 MiB,23.1 MiB
2024-09-08 21:54:10,331 MiB,23.1 MiB
2024-09-08 21:54:20,331 MiB,23.1 MiB
2024-09-08 21:54:30,331 MiB,23.1 MiB
2024-09-08 21:54:40,331 MiB,23.1 MiB
2024-09-08 21:54:50,331 MiB,23.1 MiB
2024-09-08 21:55:00,331 MiB,23.1 MiB
2024-09-08 21:55:10,332 MiB,23.1 MiB
2024-09-08 21:55:20,332 MiB,23.1 MiB
2024-09-08 21:55:30,332 MiB,23.3 MiB
2024-09-08 21:55:40,332 MiB,23.6 MiB
2024-09-08 21:55:50,330 MiB,23.6 MiB
2024-09-08 21:56:00,330 MiB,23.8 MiB
2024-09-08 21:56:10,331 MiB,23.8 MiB
2024-09-08 21:56:20,331 MiB,24.2 MiB
2024-09-08 21:56:30,331 MiB,24.3 MiB
2024-09-08 21:56:40,332 MiB,24.4 MiB
2024-09-08 21:56:50,332 MiB,24.4 MiB
2024-09-08 21:57:00,332 MiB,24.7 MiB
2024-09-08 21:57:10,331 MiB,24.7 MiB
2024-09-08 21:57:20,331 MiB,24.9 MiB
2024-09-08 21:57:30,332 MiB,25.1 MiB
2024-09-08 21:57:40,332 MiB,25.1 MiB
2024-09-08 21:57:50,333 MiB,25.3 MiB
2024-09-08 21:58:00,333 MiB,25.5 MiB
2024-09-08 21:58:10,333 MiB,25.5 MiB
2024-09-08 21:58:20,334 MiB,25.9 MiB
2024-09-08 21:58:30,335 MiB,25.9 MiB
2024-09-08 21:58:40,336 MiB,26.0 MiB
2024-09-08 21:58:50,336 MiB,26.4 MiB
2024-09-08 21:59:00,336 MiB,26.4 MiB
2024-09-08 21:59:10,337 MiB,26.5 MiB
2024-09-08 21:59:20,337 MiB,26.6 MiB
2024-09-08 21:59:30,338 MiB,26.8 MiB
2024-09-08 21:59:40,339 MiB,27.1 MiB
2024-09-08 21:59:50,339 MiB,27.1 MiB
2024-09-08 22:00:00,340 MiB,27.2 MiB
2024-09-08 22:00:10,340 MiB,27.4 MiB
2024-09-08 22:00:20,340 MiB,27.5 MiB
2024-09-08 22:00:30,341 MiB,27.5 MiB
2024-09-08 22:00:40,342 MiB,27.9 MiB
2024-09-08 22:00:50,342 MiB,28.0 MiB
2024-09-08 22:01:00,343 MiB,28.0 MiB
2024-09-08 22:01:10,343 MiB,28.2 MiB
2024-09-08 22:01:20,344 MiB,28.4 MiB
2024-09-08 22:01:30,344 MiB,28.5 MiB
2024-09-08 22:01:40,283 MiB,28.5 MiB
2024-09-08 22:01:50,315 MiB,28.8 MiB
2024-09-08 22:02:00,315 MiB,28.9 MiB
2024-09-08 22:02:10,341 MiB,28.9 MiB
2024-09-08 22:02:20,341 MiB,29.2 MiB
2024-09-08 22:02:30,364 MiB,29.2 MiB
2024-09-08 22:02:40,392 MiB,29.5 MiB
2024-09-08 22:02:50,411 MiB,28.7 MiB
2024-09-08 22:03:00,430 MiB,29.0 MiB
2024-09-08 22:03:10,430 MiB,29.0 MiB
2024-09-08 22:03:20,442 MiB,29.3 MiB
2024-09-08 22:03:30,452 MiB,29.6 MiB
2024-09-08 22:03:40,452 MiB,29.6 MiB
2024-09-08 22:03:50,456 MiB,30.0 MiB
2024-09-08 22:04:00,456 MiB,30.2 MiB
2024-09-08 22:04:10,458 MiB,30.2 MiB
2024-09-08 22:04:20,459 MiB,30.7 MiB
2024-09-08 22:04:30,459 MiB,31.0 MiB
2024-09-08 22:04:40,460 MiB,31.2 MiB
2024-09-08 22:04:50,461 MiB,31.2 MiB
2024-09-08 22:05:00,461 MiB,31.5 MiB
2024-09-08 22:05:10,461 MiB,31.5 MiB
2024-09-08 22:05:20,474 MiB,31.5 MiB
2024-09-08 22:05:30,474 MiB,31.5 MiB
2024-09-08 22:05:40,491 MiB,31.5 MiB
2024-09-08 22:05:50,507 MiB,31.5 MiB
2024-09-08 22:06:00,507 MiB,31.5 MiB
2024-09-08 22:06:10,510 MiB,31.5 MiB
2024-09-08 22:06:20,510 MiB,31.5 MiB
2024-09-08 22:06:30,805 MiB,31.5 MiB
2024-09-08 22:06:40,866 MiB,23.7 MiB
2024-09-08 22:06:50,866 MiB,23.7 MiB
2024-09-08 22:07:00,883 MiB,23.7 MiB
2024-09-08 22:07:10,883 MiB,23.7 MiB
2024-09-08 22:07:20,822 MiB,23.7 MiB
2024-09-08 22:07:30,816 MiB,23.7 MiB
2024-09-08 22:07:40,816 MiB,23.7 MiB
2024-09-08 22:07:50,816 MiB,23.7 MiB
2024-09-08 22:08:00,810 MiB,23.7 MiB
2024-09-08 22:08:10,810 MiB,23.7 MiB
2024-09-08 22:08:20,803 MiB,23.7 MiB
2024-09-08 22:08:30,803 MiB,23.7 MiB
2024-09-08 22:08:40,803 MiB,23.7 MiB
2024-09-08 22:08:50,803 MiB,23.7 MiB
2024-09-08 22:09:00,803 MiB,23.7 MiB
2024-09-08 22:09:10,803 MiB,23.7 MiB
2024-09-08 22:09:20,803 MiB,23.7 MiB
2024-09-08 22:09:30,803 MiB,23.7 MiB
2024-09-08 22:09:40,803 MiB,23.7 MiB
2024-09-08 22:09:50,803 MiB,23.7 MiB
2024-09-08 22:10:00,803 MiB,23.7 MiB
