"Time","emqx-broker-0","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 22:01:30,0.123,0.103
2024-09-08 22:01:40,0.128,0.0804
2024-09-08 22:01:50,0.128,0.105
2024-09-08 22:02:00,0.0938,0.107
2024-09-08 22:02:10,0.127,0.0580
2024-09-08 22:02:20,0.126,0.113
2024-09-08 22:02:30,0.129,0.114
2024-09-08 22:02:40,0.130,0.115
2024-09-08 22:02:50,0.108,0.117
2024-09-08 22:03:00,0.130,0.121
2024-09-08 22:03:10,0.130,0.121
2024-09-08 22:03:20,0.133,0.124
2024-09-08 22:03:30,0.134,0.128
2024-09-08 22:03:40,0.105,0.129
2024-09-08 22:03:50,0.136,0.131
2024-09-08 22:04:00,0.137,0.133
2024-09-08 22:04:10,0.135,0.0680
2024-09-08 22:04:20,0.135,0.135
2024-09-08 22:04:30,0.136,0.141
2024-09-08 22:04:40,0.137,0.145
2024-09-08 22:04:50,0.138,0.145
2024-09-08 22:05:00,0.136,0.145
2024-09-08 22:05:10,0.131,0.147
2024-09-08 22:05:20,0.119,0.131
2024-09-08 22:05:30,0.0872,0.127
2024-09-08 22:05:40,0.106,0.117
2024-09-08 22:05:50,0.0959,0.113
2024-09-08 22:06:00,0.0900,0.104
2024-09-08 22:06:10,0.0615,0.101
2024-09-08 22:06:20,0,0.0928
2024-09-08 22:06:30,0.251,0.0917
2024-09-08 22:06:40,0.222,0.0559
2024-09-08 22:06:50,0.0783,0.0559
2024-09-08 22:07:00,0.0569,0.000500
2024-09-08 22:07:10,0.0404,0.000493
2024-09-08 22:07:20,0.0500,0.000485
2024-09-08 22:07:30,0.0314,0.000485
2024-09-08 22:07:40,0.00183,0.000348
2024-09-08 22:07:50,0.00189,0.000483
2024-09-08 22:08:00,0.00218,0.000484
2024-09-08 22:08:10,0.00217,0.000480
2024-09-08 22:08:20,0.00267,0.000480
2024-09-08 22:08:30,0.00237,0.000485
2024-09-08 22:08:40,0.00208,0.000488
2024-09-08 22:08:50,0.00209,0.000356
2024-09-08 22:09:00,0.00209,0.000486
2024-09-08 22:09:10,0.00206,0.000486
2024-09-08 22:09:20,0.00243,0.000479
2024-09-08 22:09:30,0.00157,0.000478
2024-09-08 22:09:40,0.00261,0.000493
2024-09-08 22:09:50,0.00237,0.000508
2024-09-08 22:10:00,0.00206,0.000508
