"Time","emqx-broker-0","mosquitto-broker-66fd7ddfc6-gphd8"
2024-09-10 13:22:00,0.126,0.106
2024-09-10 13:22:10,0.127,0.111
2024-09-10 13:22:20,0.128,0.111
2024-09-10 13:22:30,0.128,0.114
2024-09-10 13:22:40,0.127,0.116
2024-09-10 13:22:50,0.128,0.118
2024-09-10 13:23:00,0.0670,0.119
2024-09-10 13:23:10,0.130,0.121
2024-09-10 13:23:20,0.133,0.0918
2024-09-10 13:23:30,0.136,0.123
2024-09-10 13:23:40,0.135,0.126
2024-09-10 13:23:50,0.135,0.129
2024-09-10 13:24:00,0.132,0.128
2024-09-10 13:24:10,0.133,0.128
2024-09-10 13:24:20,0.0768,0.132
2024-09-10 13:24:30,0.128,0.135
2024-09-10 13:24:40,0.117,0.131
2024-09-10 13:24:50,0.109,0.131
2024-09-10 13:25:00,0.102,0.112
2024-09-10 13:25:10,0.0932,0.103
2024-09-10 13:25:20,0.0668,0.0894
2024-09-10 13:25:30,0.0691,0.0894
2024-09-10 13:25:40,0.0708,0.0748
2024-09-10 13:25:50,0.0647,0.0748
2024-09-10 13:26:00,0.0672,0.0556
2024-09-10 13:26:10,0.0415,0.0399
2024-09-10 13:26:20,0.00224,0.000501
2024-09-10 13:26:30,0.00205,0.000485
2024-09-10 13:26:40,0.00246,0.000464
2024-09-10 13:26:50,0.00209,0.000469
2024-09-10 13:27:00,0.00213,0.000483
2024-09-10 13:27:10,0.00244,0.000485
2024-09-10 13:27:20,0.00273,0.000485
2024-09-10 13:27:30,0.00243,0.000465
2024-09-10 13:27:40,0.00205,0.000470
2024-09-10 13:27:50,0.00207,0.000481
2024-09-10 13:28:00,0.00207,0.000476
2024-09-10 13:28:10,0.00208,0.000490
2024-09-10 13:28:20,0.00239,0.000488
2024-09-10 13:28:30,0.00279,0.000488
2024-09-10 13:28:40,0.00239,0.000478
