"Time","emqx-broker-0","mosquitto-broker-66fd7ddfc6-cz9tk"
2024-09-10 11:58:00,377 MiB,26.8 MiB
2024-09-10 11:58:10,377 MiB,26.8 MiB
2024-09-10 11:58:20,378 MiB,26.8 MiB
2024-09-10 11:58:30,320 MiB,26.8 MiB
2024-09-10 11:58:40,320 MiB,21.9 MiB
2024-09-10 11:58:50,296 MiB,21.9 MiB
2024-09-10 11:59:00,296 MiB,21.9 MiB
2024-09-10 11:59:10,296 MiB,21.9 MiB
2024-09-10 11:59:20,296 MiB,21.9 MiB
2024-09-10 11:59:30,296 MiB,21.9 MiB
2024-09-10 11:59:40,296 MiB,21.9 MiB
2024-09-10 11:59:50,296 MiB,21.9 MiB
2024-09-10 12:00:00,296 MiB,21.9 MiB
2024-09-10 12:00:10,296 MiB,21.9 MiB
2024-09-10 12:00:20,296 MiB,21.9 MiB
2024-09-10 12:00:30,296 MiB,21.9 MiB
2024-09-10 12:00:40,280 MiB,21.9 MiB
2024-09-10 12:00:50,280 MiB,21.9 MiB
2024-09-10 12:01:00,280 MiB,21.9 MiB
2024-09-10 12:01:10,280 MiB,21.9 MiB
2024-09-10 12:01:20,280 MiB,21.9 MiB
2024-09-10 12:01:30,273 MiB,21.9 MiB
2024-09-10 12:01:40,273 MiB,22.0 MiB
2024-09-10 12:01:50,273 MiB,22.0 MiB
2024-09-10 12:02:00,273 MiB,22.1 MiB
2024-09-10 12:02:10,274 MiB,22.1 MiB
2024-09-10 12:02:20,274 MiB,22.2 MiB
2024-09-10 12:02:30,274 MiB,22.4 MiB
2024-09-10 12:02:40,275 MiB,22.4 MiB
2024-09-10 12:02:50,275 MiB,22.4 MiB
2024-09-10 12:03:00,275 MiB,22.6 MiB
2024-09-10 12:03:10,275 MiB,22.6 MiB
2024-09-10 12:03:20,276 MiB,22.8 MiB
2024-09-10 12:03:30,277 MiB,23.0 MiB
2024-09-10 12:03:40,278 MiB,23.0 MiB
2024-09-10 12:03:50,278 MiB,23.3 MiB
2024-09-10 12:04:00,278 MiB,23.3 MiB
2024-09-10 12:04:10,279 MiB,23.5 MiB
2024-09-10 12:04:20,279 MiB,23.5 MiB
2024-09-10 12:04:30,280 MiB,23.6 MiB
2024-09-10 12:04:40,281 MiB,24.0 MiB
2024-09-10 12:04:50,281 MiB,24.0 MiB
2024-09-10 12:05:00,282 MiB,24.2 MiB
2024-09-10 12:05:10,282 MiB,24.2 MiB
2024-09-10 12:05:20,282 MiB,24.5 MiB
2024-09-10 12:05:30,283 MiB,24.7 MiB
2024-09-10 12:05:40,278 MiB,24.7 MiB
2024-09-10 12:05:50,260 MiB,24.9 MiB
2024-09-10 12:06:00,282 MiB,24.2 MiB
2024-09-10 12:06:10,299 MiB,24.2 MiB
2024-09-10 12:06:20,299 MiB,24.5 MiB
2024-09-10 12:06:30,312 MiB,24.8 MiB
2024-09-10 12:06:40,321 MiB,24.8 MiB
2024-09-10 12:06:50,321 MiB,25.2 MiB
2024-09-10 12:07:00,338 MiB,25.5 MiB
2024-09-10 12:07:10,338 MiB,25.5 MiB
2024-09-10 12:07:20,349 MiB,26.0 MiB
2024-09-10 12:07:30,350 MiB,26.0 MiB
2024-09-10 12:07:40,350 MiB,26.4 MiB
2024-09-10 12:07:50,351 MiB,26.7 MiB
2024-09-10 12:08:00,352 MiB,26.9 MiB
2024-09-10 12:08:10,352 MiB,27.2 MiB
2024-09-10 12:08:20,352 MiB,27.2 MiB
2024-09-10 12:08:30,352 MiB,27.4 MiB
2024-09-10 12:08:40,352 MiB,27.7 MiB
2024-09-10 12:08:50,360 MiB,27.7 MiB
2024-09-10 12:09:00,361 MiB,28.1 MiB
2024-09-10 12:09:10,369 MiB,28.3 MiB
2024-09-10 12:09:20,369 MiB,28.3 MiB
2024-09-10 12:09:30,374 MiB,28.8 MiB
2024-09-10 12:09:40,374 MiB,29.0 MiB
2024-09-10 12:09:50,378 MiB,29.0 MiB
2024-09-10 12:10:00,387 MiB,29.5 MiB
2024-09-10 12:10:10,399 MiB,29.6 MiB
2024-09-10 12:10:20,399 MiB,29.9 MiB
2024-09-10 12:10:30,412 MiB,29.9 MiB
2024-09-10 12:10:40,413 MiB,30.3 MiB
2024-09-10 12:10:50,415 MiB,30.3 MiB
2024-09-10 12:11:00,415 MiB,30.7 MiB
2024-09-10 12:11:10,415 MiB,30.9 MiB
2024-09-10 12:11:20,415 MiB,30.9 MiB
2024-09-10 12:11:30,416 MiB,31.3 MiB
2024-09-10 12:11:40,416 MiB,31.3 MiB
2024-09-10 12:11:50,416 MiB,31.3 MiB
2024-09-10 12:12:00,416 MiB,31.3 MiB
2024-09-10 12:12:10,416 MiB,31.3 MiB
2024-09-10 12:12:20,416 MiB,31.3 MiB
2024-09-10 12:12:30,416 MiB,31.3 MiB
2024-09-10 12:12:40,416 MiB,31.3 MiB
2024-09-10 12:12:50,416 MiB,31.3 MiB
2024-09-10 12:13:00,416 MiB,31.3 MiB
2024-09-10 12:13:10,416 MiB,31.3 MiB
2024-09-10 12:13:20,352 MiB,23.3 MiB
2024-09-10 12:13:30,352 MiB,23.3 MiB
2024-09-10 12:13:40,328 MiB,23.3 MiB
2024-09-10 12:13:50,328 MiB,23.3 MiB
2024-09-10 12:14:00,328 MiB,23.3 MiB
2024-09-10 12:14:10,328 MiB,23.3 MiB
2024-09-10 12:14:20,328 MiB,23.3 MiB
2024-09-10 12:14:30,328 MiB,23.3 MiB
2024-09-10 12:14:40,328 MiB,23.3 MiB
2024-09-10 12:14:50,328 MiB,23.3 MiB
2024-09-10 12:15:00,328 MiB,23.3 MiB
2024-09-10 12:15:10,328 MiB,23.3 MiB
2024-09-10 12:15:20,328 MiB,23.3 MiB
2024-09-10 12:15:30,328 MiB,23.3 MiB
2024-09-10 12:15:40,328 MiB,23.3 MiB
2024-09-10 12:15:50,328 MiB,23.3 MiB
2024-09-10 12:16:00,328 MiB,23.3 MiB
