"Time","calico-apiserver-7d67fc75c4-b9n6w","calico-node-p9fcp","coredns-666d64755b-vhdjm-x-kube-system-x-mosquitto-vcluster","coredns-666d64755b-z6kpk-x-kube-system-x-emqx-vcluster","csi-node-driver-bfk77","emqx-broker-0-x-emqx-service-x-emqx-vcluster","kube-prometheus-stack-grafana-74b7cf79fb-m6lh2","kube-prometheus-stack-kube-state-metrics-5689dc5579-zwqb7","kube-prometheus-stack-operator-6787bbd765-w99bp","kube-prometheus-stack-prometheus-node-exporter-94xgc","kube-proxy-ftsn7","metrics-server-69bffc695c-5p9gz-x-kube-system-x-emqx-vcluster","metrics-server-69bffc695c-f4j84-x-kube-system-x-mosq-26bfd1d46c","mosquitto-broker-649587fcc9-4mdsm-x-mosquitto-servic-63353133ab","prometheus-kube-prometheus-stack-prometheus-0","speaker-dw5w9"
2024-09-09 02:24:10,0.000998,0.0107,0.000961,0.000573,0.0000562,0.112,0.00378,0.00140,0.000721,0.00352,0.0000446,0.00134,0.000792,0.0700,0.0415,0.00197
2024-09-09 02:24:20,0.000998,0.00921,0.000858,0.000770,0.0000961,0.0991,0.00441,0.00122,0.00110,0.00371,0.000114,0.000951,0.00146,0.0547,0.0486,0.00206
2024-09-09 02:24:30,0.000850,0.00922,0.000838,0.000738,0.0000582,0.0991,0.00364,0.000954,0.00123,0.00336,0.000131,0.00144,0.00152,0.0610,0.0170,0.00220
2024-09-09 02:24:40,0.000856,0.0109,0.000851,0.000531,0.0000257,0.0788,0.00245,0.000954,0.000806,0.00301,0.000153,0.00116,0.00160,0.0531,0.0175,0.00206
2024-09-09 02:24:50,0.000875,0.0105,0.000829,0.000711,0.0000156,0.0720,0.00576,0.00113,0.00103,0.00318,0.000129,0.00144,0.00147,0.0484,0.0571,0.00232
2024-09-09 02:25:00,0.000977,0.0103,0.000832,0.000724,0.0000186,0.0390,0.00863,0.00124,0.00111,0.00318,0.000127,0.00146,0.00136,0.0389,0.0449,0.00232
2024-09-09 02:25:10,0.00109,0.0102,0.000810,0.000751,0.0000189,0.0410,0.00475,0.000963,0.00107,0.00371,0.0000683,0.00147,0.00123,0.0210,0.0403,0.00234
2024-09-09 02:25:20,0.00129,0.0106,0.000822,0.000786,0.0000190,0.0212,0.00538,0.00121,0.000857,0.00392,0.000361,0.00154,0.00199,0.00794,0.0405,0.00199
2024-09-09 02:25:30,0.00123,0.00770,0.000843,0.000824,0.0000194,0.0212,0.00425,0.00118,0.00149,0.00325,0.000361,0.00146,0.00219,0.00410,0.0384,0.00180
2024-09-09 02:25:40,0.000942,0.00853,0.000849,0.000947,0.0000189,0.00258,0.00534,0.00110,0.00155,0.00327,0.0000287,0.00142,0.00171,0.000493,0.0252,0.00180
2024-09-09 02:25:50,0.000907,0.00782,0.000893,0.000919,0.0000208,0.00209,0.00414,0.00110,0.00124,0.00299,0.0000287,0.00134,0.00133,0.000484,0.0541,0.00187
2024-09-09 02:26:00,0.000942,0.0106,0.00100,0.000755,0.0000204,0.00206,0.000933,0.00103,0.00115,0.00342,0.000255,0.00137,0.00103,0.000490,0.0404,0.00220
2024-09-09 02:26:10,0.000989,0.00902,0.000992,0.000755,0.00000895,0.00215,0.00256,0.00119,0.00121,0.00342,0.000214,0.00132,0.00154,0.000504,0.0253,0.00259
2024-09-09 02:26:20,0.000926,0.00975,0.000992,0.000764,0.0000774,0.00222,0.00580,0.00142,0.00141,0.00368,0.000176,0.00141,0.00161,0.000409,0.0383,0.00214
2024-09-09 02:26:30,0.000865,0.00877,0.000907,0.000773,0.000113,0.00269,0.00572,0.00134,0.00140,0.00381,0.000112,0.000954,0.00123,0.000348,0.0400,0.00200
2024-09-09 02:26:40,0.000543,0.00984,0.000913,0.000744,0.0000206,0.00269,0.00521,0.00134,0.00133,0.00378,0.0000384,0.00130,0.00151,0.000479,0.0128,0.00230
2024-09-09 02:26:50,0.000939,0.00897,0.000610,0.000744,0.0000217,0.00155,0.00411,0.00112,0.00131,0.00378,0.000166,0.00140,0.00134,0.000487,0.0381,0.00213
2024-09-09 02:27:00,0.00102,0.00840,0.000818,0.000725,0.0000185,0.00145,0.000874,0.00117,0.00131,0.00329,0.000115,0.00123,0.00135,0.000379,0.0383,0.00148
2024-09-09 02:27:10,0.000903,0.00865,0.000822,0.000750,0.0000185,0.00222,0.000878,0.00121,0.000952,0.00246,0.000228,0.00137,0.00140,0.000502,0.0295,0.00176
2024-09-09 02:27:20,0.000786,0.00820,0.000822,0.000779,0.0000171,0.00211,0.00668,0.00117,0.000903,0.00351,0.000287,0.00118,0.00140,0.000499,0.0317,0.00187
2024-09-09 02:27:30,0.00111,0.00578,0.000822,0.000743,0.0000184,0.00236,0.00526,0.00108,0.00131,0.00321,0.000265,0.00155,0.00176,0.000485,0.0356,0.00208
2024-09-09 02:27:40,0.00114,0.0104,0.000597,0.000896,0.0000186,0.00236,0.00307,0.00110,0.00131,0.00287,0.000102,0.00144,0.00153,0.000485,0.0285,0.00196
2024-09-09 02:27:50,0.000810,0.00928,0.000819,0.000910,0.0000244,0.00242,0.00277,0.00104,0.000825,0.00287,0.000107,0.00134,0.00127,0.000480,0.0367,0.00193
2024-09-09 02:28:00,0.000920,0.00822,0.00101,0.000886,0.0000211,0.00153,0.00257,0.00101,0.00110,0.00330,0.000118,0.00123,0.00136,0.000478,0.0415,0.00188
2024-09-09 02:28:10,0.000986,0.00953,0.00101,0.000777,0.0000190,0.00315,0.00102,0.00139,0.000876,0.00360,0.0000498,0.00114,0.00137,0.000640,0.0373,0.00183
2024-09-09 02:28:20,0.000986,0.00775,0.000936,0.000778,0.0000171,0.0149,0.00730,0.00139,0.00126,0.00267,0.000118,0.00151,0.00102,0.00422,0.0409,0.00164
2024-09-09 02:28:30,0.000901,0.00806,0.000764,0.000763,0.0000605,0.0270,0.00554,0.000925,0.00111,0.00273,0.0000896,0.00150,0.00135,0.0122,0.0368,0.00194
2024-09-09 02:28:40,0.000686,0.00882,0.000618,0.000399,0.000108,0.0376,0.00262,0.000925,0.00129,0.00421,0.000157,0.00104,0.00142,0.0122,0.0368,0.00213
2024-09-09 02:28:50,0.000877,0.00966,0.000812,0.000799,0.0000106,0.0474,0.00329,0.000968,0.00111,0.00353,0.000127,0.00142,0.00143,0.0209,0.0484,0.00185
2024-09-09 02:29:00,0.000960,0.00966,0.000834,0.000796,0.0000134,0.0409,0.00468,0.00120,0.00139,0.00288,0.0000641,0.00139,0.00158,0.0246,0.0521,0.00185
2024-09-09 02:29:10,0.00105,0.0110,0.000883,0.000637,0.0000170,0.0431,0.00389,0.00110,0.00139,0.00353,0.0000908,0.00144,0.00161,0.0334,0.0427,0.00194
2024-09-09 02:29:20,0.00136,0.00994,0.000865,0.000799,0.0000164,0.0745,0.00387,0.00114,0.00147,0.00379,0.000241,0.00169,0.00161,0.0358,0.0391,0.00210
2024-09-09 02:29:30,0.00138,0.00790,0.000843,0.000916,0.0000160,0.0806,0.00389,0.00113,0.000875,0.00288,0.000389,0.00162,0.00161,0.0430,0.0445,0.00211
2024-09-09 02:29:40,0.000910,0.00894,0.000807,0.000879,0.0000147,0.0917,0.00516,0.00109,0.000858,0.00306,0.000287,0.00131,0.00161,0.0430,0.0273,0.00194
2024-09-09 02:29:50,0.000640,0.00902,0.000803,0.000357,0.0000212,0.0917,0.00289,0.000948,0.000828,0.00309,0.000175,0.00131,0.00146,0.0495,0.0390,0.00176
2024-09-09 02:30:00,0.000959,0.00567,0.000683,0.000725,0.0000176,0.0991,0.00358,0.000431,0.00117,0.00410,0.0000554,0.00129,0.00141,0.0542,0.0421,0.00193
2024-09-09 02:30:10,0.000904,0.00971,0.000980,0.000759,0.0000176,0.101,0.00346,0.00113,0.00155,0.00411,0.000104,0.00128,0.00146,0.0560,0.0421,0.00209
2024-09-09 02:30:20,0.000765,0.00967,0.000954,0.000818,0.0000157,0.102,0.00449,0.00116,0.00112,0.00324,0.000177,0.00146,0.00150,0.0571,0.0390,0.00205
2024-09-09 02:30:30,0.000828,0.00809,0.000794,0.000818,0.0000756,0.103,0.00607,0.00101,0.000779,0.00321,0.000107,0.00146,0.00103,0.0462,0.0442,0.00210
2024-09-09 02:30:40,0.000887,0.00940,0.000782,0.000786,0.0000638,0.0572,0.00687,0.00101,0.00104,0.00327,0.000143,0.00123,0.00142,0.0607,0.0477,0.00196
2024-09-09 02:30:50,0.000798,0.0108,0.000773,0.000744,0.0000638,0.105,0.00558,0.000993,0.00144,0.00368,0.000156,0.00123,0.00143,0.0619,0.0477,0.00155
2024-09-09 02:31:00,0.000812,0.00962,0.000783,0.000728,0.0000167,0.104,0.00434,0.000942,0.000747,0.00357,0.000139,0.00136,0.00141,0.0500,0.0311,0.00162
2024-09-09 02:31:10,0.000925,0.0103,0.000816,0.000778,0.0000171,0.104,0.00305,0.000522,0.000778,0.00217,0.0000488,0.00137,0.00137,0.0649,0.0443,0.00211
2024-09-09 02:31:20,0.000804,0.0111,0.000816,0.000787,0.0000173,0.106,0.00557,0.00103,0.00144,0.00324,0.000555,0.00154,0.000672,0.0659,0.0580,0.00201
2024-09-09 02:31:30,0.00153,0.00954,0.000786,0.000982,0.0000179,0.108,0.00669,0.00107,0.00127,0.00357,0.000329,0.00154,0.00159,0.0669,0.0423,0.00210
2024-09-09 02:31:40,0.00130,0.00920,0.000800,0.000772,0.0000145,0.108,0.00506,0.00106,0.00157,0.00363,0.0000684,0.00160,0.00162,0.0678,0.0252,0.00205
2024-09-09 02:31:50,0.000839,0.00976,0.000856,0.000742,0.0000166,0.108,0.00225,0.00106,0.00113,0.00328,0.000146,0.00146,0.00147,0.0559,0.0709,0.00199
2024-09-09 02:32:00,0.000874,0.0107,0.00100,0.000729,0.0000149,0.110,0.00116,0.00114,0.00112,0.00209,0.000138,0.00134,0.00147,0.0694,0.0462,0.00201
2024-09-09 02:32:10,0.000988,0.0107,0.00111,0.000523,0.0000124,0.111,0.00295,0.00123,0.000907,0.00368,0.0000999,0.00129,0.00149,0.0706,0.0254,0.00192
2024-09-09 02:32:20,0.000917,0.0118,0.000850,0.000709,0.0000195,0.0606,0.00482,0.00100,0.00109,0.00377,0.000133,0.00128,0.00110,0.0557,0.0401,0.00134
2024-09-09 02:32:30,0.00105,0.00914,0.000850,0.000695,0.0000215,0.112,0.00429,0.00117,0.00109,0.00336,0.000191,0.00151,0.00152,0.0742,0.0596,0.00191
2024-09-09 02:32:40,0.000937,0.00921,0.000664,0.000678,0.0000872,0.112,0.00494,0.00111,0.000698,0.00336,0.000169,0.00158,0.00147,0.0758,0.0293,0.00200
2024-09-09 02:32:50,0.000933,0.00962,0.000848,0.000690,0.0000865,0.0801,0.00441,0.00105,0.00124,0.00375,0.000179,0.00158,0.00145,0.0587,0.0292,0.00202
2024-09-09 02:33:00,0.00104,0.00988,0.000853,0.000747,0.0000920,0.114,0.00326,0.00105,0.00119,0.00329,0.0000405,0.00125,0.00138,0.0770,0.0495,0.00191
2024-09-09 02:33:10,0.000902,0.00909,0.000842,0.000446,0.0000163,0.116,0.00287,0.000898,0.00113,0.00219,0.000115,0.00120,0.00141,0.0772,0.0462,0.00186
2024-09-09 02:33:20,0.000800,0.00951,0.000849,0.000778,0.0000180,0.0888,0.00533,0.000949,0.00113,0.00292,0.000283,0.00138,0.00145,0.0801,0.0430,0.00194
2024-09-09 02:33:30,0.00158,0.00910,0.000822,0.000876,0.0000181,0.117,0.00480,0.000782,0.00142,0.00379,0.000283,0.00138,0.00156,0.0815,0.0335,0.00203
2024-09-09 02:33:40,0.00123,0.00937,0.000795,0.00101,0.0000179,0.117,0.00414,0.00101,0.00111,0.00304,0.000233,0.00158,0.00119,0.0852,0.0224,0.00210
2024-09-09 02:33:50,0.000854,0.00723,0.000544,0.000890,0.0000110,0.118,0.00413,0.00106,0.000652,0.00369,0.000152,0.00159,0.00147,0.0854,0.0590,0.00198
2024-09-09 02:34:00,0.000959,0.0103,0.000962,0.000754,0.0000148,0.118,0.00275,0.00109,0.00119,0.00369,0.000162,0.00137,0.00144,0.0861,0.0589,0.00197
2024-09-09 02:34:10,0.000775,0.00835,0.000949,0.000524,0.0000162,0.0888,0.00124,0.00132,0.00122,0.00378,0.000138,0.00111,0.00141,0.0869,0.0381,0.00152
2024-09-09 02:34:20,0.000828,0.0107,0.000798,0.000718,0.0000179,0.119,0.00434,0.00132,0.000867,0.00372,0.0000235,0.00135,0.00140,0.0619,0.0379,0.00200
2024-09-09 02:34:30,0.000828,0.0103,0.000798,0.000728,0.0000204,0.120,0.00819,0.00106,0.00154,0.00365,0.000135,0.00135,0.00139,0.0900,0.0378,0.00202
2024-09-09 02:34:40,0.000852,0.00989,0.000814,0.000739,0.0000660,0.121,0.00538,0.00106,0.00147,0.00388,0.000158,0.00131,0.00106,0.0920,0.0489,0.00209
2024-09-09 02:34:50,0.000908,0.00899,0.000829,0.000729,0.0000778,0.120,0.00326,0.00100,0.000820,0.00375,0.000185,0.00134,0.00138,0.0947,0.0616,0.00209
2024-09-09 02:35:00,0.000976,0.00959,0.000866,0.000718,0.0000167,0.119,0.000970,0.00110,0.000820,0.00225,0.000131,0.00138,0.00139,0.0910,0.0356,0.00195
2024-09-09 02:35:10,0.000891,0.00817,0.000803,0.000740,0.0000167,0.110,0.00297,0.00112,0.00108,0.00294,0.000103,0.00138,0.00136,0.0851,0.0425,0.00180
2024-09-09 02:35:20,0.000822,0.0100,0.000795,0.000740,0.0000179,0.103,0.00525,0.00112,0.00118,0.00373,0.000133,0.00150,0.00171,0.0458,0.0410,0.00123
2024-09-09 02:35:30,0.00154,0.0104,0.000482,0.00101,0.0000168,0.0904,0.00435,0.00109,0.000847,0.00455,0.000204,0.00155,0.00202,0.0761,0.0384,0.00184
2024-09-09 02:35:40,0.00126,0.00812,0.000833,0.00101,0.0000118,0.0857,0.00431,0.00115,0.00124,0.00355,0.000290,0.000774,0.00167,0.0730,0.0313,0.00207
2024-09-09 02:35:50,0.000996,0.00940,0.000853,0.000789,0.0000162,0.0640,0.00333,0.00105,0.00118,0.00309,0.000166,0.00139,0.00137,0.0646,0.0411,0.00192
2024-09-09 02:36:00,0.000996,0.00819,0.000915,0.000754,0.0000119,0.0744,0.00124,0.00110,0.000908,0.00247,0.000108,0.00135,0.00137,0.0608,0.0467,0.00201
2024-09-09 02:36:10,0.00100,0.00965,0.000969,0.000796,0.0000148,0.0633,0.00124,0.00121,0.00110,0.00321,0.0000996,0.00150,0.00140,0.0482,0.0347,0.00184
2024-09-09 02:36:20,0.000668,0.0102,0.00101,0.000796,0.0000157,0.0578,0.00548,0.00121,0.00118,0.00376,0.000123,0.00137,0.00145,0.0482,0.0395,0.00192
2024-09-09 02:36:30,0.000882,0.00488,0.000868,0.000807,0.0000174,0.0496,0.00877,0.00119,0.00122,0.00360,0.000153,0.00133,0.000762,0.0400,0.0449,0.00200
2024-09-09 02:36:40,0.000882,0.00915,0.000848,0.000755,0.0000590,0.0343,0.00415,0.00116,0.00130,0.00360,0.0000570,0.00133,0.00149,0.0185,0.0442,0.00195
2024-09-09 02:36:50,0.000847,0.00863,0.000691,0.000783,0.000109,0.0267,0.00294,0.00108,0.00103,0.00267,0.000227,0.00129,0.00151,0.000485,0.0433,0.00109
2024-09-09 02:37:00,0.000847,0.00802,0.000600,0.000783,0.0000141,0.0140,0.00107,0.00114,0.00135,0.00357,0.000134,0.00118,0.00139,0.000488,0.0238,0.00181
2024-09-09 02:37:10,0.000941,0.0106,0.000847,0.000784,0.0000147,0.00217,0.00328,0.000856,0.00132,0.00226,0.0000980,0.00144,0.00152,0.000497,0.0314,0.00202
2024-09-09 02:37:20,0.00128,0.0107,0.000824,0.000784,0.0000153,0.00149,0.00379,0.00116,0.00152,0.00344,0.0000980,0.00144,0.00166,0.000408,0.0408,0.00197
2024-09-09 02:37:30,0.00123,0.00843,0.000793,0.000924,0.0000166,0.00243,0.00675,0.00118,0.00115,0.00336,0.000285,0.00143,0.00145,0.000386,0.0368,0.00199
2024-09-09 02:37:40,0.00123,0.00803,0.000838,0.000924,0.0000195,0.00265,0.00654,0.00125,0.00136,0.00296,0.000293,0.00139,0.00140,0.000477,0.0433,0.00197
2024-09-09 02:37:50,0.000886,0.00827,0.000886,0.000779,0.0000208,0.00204,0.00415,0.000782,0.00132,0.00296,0.000152,0.00132,0.00159,0.000479,0.0383,0.00194
2024-09-09 02:38:00,0.000971,0.00762,0.000530,0.000755,0.0000176,0.00204,0.00313,0.00115,0.00122,0.00321,0.000119,0.00128,0.00148,0.000343,0.0494,0.00195
2024-09-09 02:38:10,0.000712,0.00862,0.00104,0.000754,0.00000808,0.00207,0.00444,0.00124,0.000740,0.00337,0.0000556,0.00138,0.00133,0.000484,0.0299,0.00184
2024-09-09 02:38:20,0.000758,0.00897,0.000953,0.000752,0.0000196,0.00207,0.00336,0.00122,0.00125,0.00304,0.000165,0.00149,0.00140,0.000476,0.0353,0.00110
2024-09-09 02:38:30,0.000814,0.00621,0.000825,0.000769,0.0000212,0.00273,0.00398,0.00108,0.00105,0.00345,0.000146,0.00140,0.00140,0.000485,0.0369,0.00193
2024-09-09 02:38:40,0.000807,0.0100,0.000825,0.000779,0.0000149,0.00207,0.00460,0.000777,0.000904,0.00344,0.0000328,0.00135,0.00140,0.000486,0.0391,0.00203
2024-09-09 02:38:50,0.000919,0.00829,0.000867,0.000589,0.0000653,0.00217,0.00275,0.000781,0.000873,0.00206,0.000107,0.00104,0.00135,0.000492,0.0365,0.00190
2024-09-09 02:39:00,0.00105,0.00832,0.000817,0.000834,0.0000653,0.00214,0.000998,0.00117,0.000746,0.00277,0.000172,0.00130,0.00158,0.000481,0.0421,0.00187
2024-09-09 02:39:10,0.000977,0.00884,0.000789,0.000808,0.0000216,0.00210,0.00280,0.000933,0.00112,0.00359,0.0000417,0.00124,0.00143,0.000362,0.0329,0.00194
2024-09-09 02:39:20,0.00130,0.00947,0.000851,0.000789,0.0000216,0.00207,0.00533,0.00120,0.00132,0.00425,0.000209,0.00119,0.00149,0.000482,0.0397,0.00190
2024-09-09 02:39:30,0.00157,0.00883,0.000901,0.000789,0.0000218,0.00204,0.00477,0.00125,0.00113,0.00296,0.000367,0.00145,0.00149,0.00104,0.0423,0.00196
2024-09-09 02:39:40,0.00125,0.00869,0.000828,0.000934,0.0000192,0.0106,0.00422,0.00130,0.00119,0.00320,0.000282,0.00129,0.00154,0.00170,0.0423,0.00185
2024-09-09 02:39:50,0.000895,0.00915,0.000828,0.000906,0.0000181,0.0232,0.00440,0.00129,0.00113,0.00349,0.000127,0.00147,0.000919,0.00606,0.0446,0.00190
2024-09-09 02:40:00,0.00100,0.00957,0.00115,0.000764,0.0000167,0.0342,0.00287,0.00127,0.00113,0.00360,0.0000257,0.00152,0.00161,0.0105,0.0437,0.00190
2024-09-09 02:40:10,0.000912,0.0101,0.00115,0.000776,0.0000178,0.0432,0.00230,0.00104,0.000869,0.00351,0.0000447,0.00139,0.00161,0.0212,0.0256,0.00202
2024-09-09 02:40:20,0.000797,0.0111,0.000805,0.000788,0.0000168,0.0528,0.00430,0.00132,0.000825,0.00184,0.0000404,0.00139,0.00149,0.0212,0.0379,0.00202
2024-09-09 02:40:30,0.000928,0.0101,0.000811,0.000789,0.0000202,0.0690,0.00525,0.00118,0.00160,0.00381,0.000216,0.00129,0.00145,0.0311,0.0515,0.00202
2024-09-09 02:40:40,0.000932,0.0104,0.000817,0.000767,0.0000202,0.0737,0.00406,0.00118,0.00136,0.00365,0.000142,0.00127,0.00146,0.0311,0.0412,0.00210
2024-09-09 02:40:50,0.00107,0.0103,0.000843,0.000726,0.00000970,0.0621,0.00397,0.00111,0.00102,0.00213,0.0000147,0.000688,0.00146,0.0398,0.0498,0.00210
2024-09-09 02:41:00,0.00107,0.0110,0.000814,0.000714,0.0000809,0.0876,0.00472,0.000973,0.00115,0.00322,0.000126,0.00133,0.00140,0.0426,0.0673,0.00184
2024-09-09 02:41:10,0.000964,0.00828,0.000769,0.000707,0.000129,0.0922,0.00432,0.00113,0.00122,0.00342,0.000192,0.00137,0.00129,0.0500,0.0477,0.00194
2024-09-09 02:41:20,0.00121,0.00909,0.000782,0.000713,0.0000677,0.100,0.00500,0.00113,0.00151,0.00396,0.000192,0.00107,0.00186,0.0500,0.0163,0.00204
2024-09-09 02:41:30,0.00134,0.00928,0.000794,0.000382,0.0000149,0.101,0.00448,0.000649,0.00193,0.00375,0.000231,0.00160,0.00168,0.0540,0.0430,0.00204
2024-09-09 02:41:40,0.00125,0.00614,0.000773,0.000879,0.0000182,0.0548,0.00692,0.00101,0.000628,0.00314,0.000220,0.00164,0.00153,0.0567,0.0496,0.00217
2024-09-09 02:41:50,0.000860,0.0103,0.000826,0.000845,0.0000156,0.102,0.00348,0.000976,0.000813,0.00314,0.000165,0.00150,0.00147,0.0462,0.0564,0.00226
2024-09-09 02:42:00,0.000924,0.00973,0.000907,0.000715,0.0000142,0.102,0.000938,0.000551,0.00156,0.00362,0.000111,0.00142,0.00142,0.0598,0.0427,0.00173
2024-09-09 02:42:10,0.000924,0.00997,0.000932,0.000763,0.0000109,0.103,0.00277,0.00112,0.00135,0.00357,0.0000442,0.00134,0.00110,0.0604,0.0370,0.00187
2024-09-09 02:42:20,0.000926,0.00890,0.000933,0.000811,0.0000144,0.103,0.00359,0.00116,0.00129,0.00280,0.000158,0.00128,0.00160,0.0618,0.0283,0.00158
2024-09-09 02:42:30,0.000939,0.00787,0.000849,0.000717,0.0000153,0.104,0.00560,0.00118,0.000845,0.00214,0.000111,0.00145,0.00118,0.0627,0.0433,0.00207
2024-09-09 02:42:40,0.000955,0.0105,0.000849,0.000717,0.0000140,0.106,0.00480,0.00101,0.00109,0.00344,0.0000401,0.00146,0.00150,0.0446,0.0430,0.00207
2024-09-09 02:42:50,0.000997,0.0105,0.000804,0.000679,0.0000153,0.106,0.00437,0.000877,0.00117,0.00369,0.000113,0.00144,0.00134,0.0651,0.0487,0.00202
2024-09-09 02:43:00,0.000926,0.00890,0.000804,0.000679,0.0000120,0.107,0.00252,0.00109,0.00117,0.00381,0.000108,0.00134,0.00138,0.0670,0.0414,0.00185
2024-09-09 02:43:10,0.000639,0.0106,0.000796,0.000392,0.0000928,0.107,0.000571,0.00105,0.00111,0.00392,0.0000298,0.00142,0.00131,0.0670,0.0337,0.00181
2024-09-09 02:43:20,0.00128,0.0124,0.000808,0.000730,0.0000928,0.107,0.00523,0.00111,0.00179,0.00407,0.000137,0.00142,0.000929,0.0697,0.0442,0.00114
2024-09-09 02:43:30,0.00163,0.0108,0.000820,0.000910,0.0000139,0.109,0.00811,0.00111,0.00234,0.00362,0.000170,0.00108,0.00158,0.0707,0.0357,0.00208
2024-09-09 02:43:40,0.000818,0.00988,0.000803,0.000916,0.0000140,0.109,0.00627,0.00110,0.00158,0.00319,0.000227,0.00148,0.00165,0.0709,0.0436,0.00191
2024-09-09 02:43:50,0.000919,0.0105,0.000816,0.000916,0.0000151,0.110,0.00457,0.00109,0.000889,0.00298,0.000196,0.00138,0.00146,0.0733,0.0461,0.00162
2024-09-09 02:44:00,0.00107,0.00931,0.00104,0.000734,0.0000201,0.111,0.00112,0.00116,0.00180,0.00298,0.000159,0.00138,0.00146,0.0765,0.0597,0.00206
2024-09-09 02:44:10,0.000919,0.00964,0.000775,0.000756,0.0000257,0.0567,0.00289,0.00117,0.00180,0.00361,0.000171,0.00128,0.00138,0.0628,0.0425,0.00170
2024-09-09 02:44:20,0.000861,0.0112,0.000978,0.000800,0.00000945,0.113,0.00626,0.00111,0.000839,0.00394,0.000183,0.00125,0.00140,0.0781,0.0446,0.00203
2024-09-09 02:44:30,0.000926,0.00982,0.000841,0.000726,0.0000157,0.114,0.00792,0.00105,0.000839,0.00342,0.0000536,0.000930,0.000741,0.0792,0.0163,0.00203
2024-09-09 02:44:40,0.000857,0.0104,0.000665,0.000659,0.0000177,0.116,0.00668,0.00104,0.00114,0.00344,0.0000536,0.00128,0.00139,0.0813,0.0273,0.00202
