"Time","emqx-broker-0"
2024-09-08 20:08:00,0.129
2024-09-08 20:08:10,0.128
2024-09-08 20:08:20,0.0959
2024-09-08 20:08:30,0.0943
2024-09-08 20:08:40,0.129
2024-09-08 20:08:50,0.129
2024-09-08 20:09:00,0.0934
2024-09-08 20:09:10,0.130
2024-09-08 20:09:20,0.130
2024-09-08 20:09:30,0.130
2024-09-08 20:09:40,0.131
2024-09-08 20:09:50,0.129
2024-09-08 20:10:00,0.123
2024-09-08 20:10:10,0.117
2024-09-08 20:10:20,0.104
2024-09-08 20:10:30,0.0941
2024-09-08 20:10:40,0.0659
2024-09-08 20:10:50,0.0847
2024-09-08 20:11:00,0.0729
2024-09-08 20:11:10,0.0677
2024-09-08 20:11:20,0.0409
2024-09-08 20:11:30,0.0534
2024-09-08 20:11:40,0.0533
2024-09-08 20:11:50,0.0318
2024-09-08 20:12:00,0.00272
2024-09-08 20:12:10,0.00165
2024-09-08 20:12:20,0.00211
2024-09-08 20:12:30,0.00209
2024-09-08 20:12:40,0.00213
2024-09-08 20:12:50,0.00250
2024-09-08 20:13:00,0.00260
2024-09-08 20:13:10,0.00260
2024-09-08 20:13:20,0.00220
2024-09-08 20:13:30,0.00163
2024-09-08 20:13:40,0.00253
2024-09-08 20:13:50,0.00237
2024-09-08 20:14:00,0.00163
2024-09-08 20:14:10,0.00216
2024-09-08 20:14:20,0.00219
