"Time","mosquitto-broker-756964fbc6-jzx2d"
2024-09-08 19:03:50,0.0539
2024-09-08 19:04:00,0.0568
2024-09-08 19:04:10,0.0574
2024-09-08 19:04:20,0.0581
2024-09-08 19:04:30,0.0599
2024-09-08 19:04:40,0.0630
2024-09-08 19:04:50,0.0640
2024-09-08 19:05:00,0.0652
2024-09-08 19:05:10,0.0672
2024-09-08 19:05:20,0.0680
2024-09-08 19:05:30,0.0693
2024-09-08 19:05:40,0.0514
2024-09-08 19:05:50,0.0725
2024-09-08 19:06:00,0.0727
2024-09-08 19:06:10,0.0748
2024-09-08 19:06:20,0.0748
2024-09-08 19:06:30,0.0786
2024-09-08 19:06:40,0.0796
2024-09-08 19:06:50,0.0798
2024-09-08 19:07:00,0.0813
2024-09-08 19:07:10,0.0833
2024-09-08 19:07:20,0.0853
2024-09-08 19:07:30,0.0858
2024-09-08 19:07:40,0.0877
2024-09-08 19:07:50,0.0877
2024-09-08 19:08:00,0.0891
2024-09-08 19:08:10,0.0902
2024-09-08 19:08:20,0.0736
2024-09-08 19:08:30,0.0927
2024-09-08 19:08:40,0.0944
2024-09-08 19:08:50,0.0966
2024-09-08 19:09:00,0.0973
2024-09-08 19:09:10,0.0991
2024-09-08 19:09:20,0.102
2024-09-08 19:09:30,0.0803
2024-09-08 19:09:40,0.106
2024-09-08 19:09:50,0.107
2024-09-08 19:10:00,0.107
2024-09-08 19:10:10,0.0827
2024-09-08 19:10:20,0.111
2024-09-08 19:10:30,0.113
2024-09-08 19:10:40,0.117
2024-09-08 19:10:50,0.117
2024-09-08 19:11:00,0.117
2024-09-08 19:11:10,0.119
2024-09-08 19:11:20,0.0658
2024-09-08 19:11:30,0.122
2024-09-08 19:11:40,0.123
2024-09-08 19:11:50,0.120
2024-09-08 19:12:00,0.116
2024-09-08 19:12:10,0.111
2024-09-08 19:12:20,0.0998
2024-09-08 19:12:30,0.0731
2024-09-08 19:12:40,0.0876
2024-09-08 19:12:50,0.0819
2024-09-08 19:13:00,0.0712
2024-09-08 19:13:10,0.0712
2024-09-08 19:13:20,0.0503
2024-09-08 19:13:30,0.0401
2024-09-08 19:13:40,0.000498
2024-09-08 19:13:50,0.000498
2024-09-08 19:14:00,0.000482
2024-09-08 19:14:10,0.000482
2024-09-08 19:14:20,0.000470
2024-09-08 19:14:30,0.000470
2024-09-08 19:14:40,0.000475
2024-09-08 19:14:50,0.000489
2024-09-08 19:15:00,0.000250
2024-09-08 19:15:10,0.000479
2024-09-08 19:15:20,0.000474
2024-09-08 19:15:30,0.000475
2024-09-08 19:15:40,0.000477
2024-09-08 19:15:50,0.000492
2024-09-08 19:16:00,0.000532
2024-09-08 19:16:10,0.000532
